time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-01 11:20:00,7.521,0.12535,3.135,0.05225,6.386,0.10643333333333334,0.3703,0.3703,0.0394,0.686667,2000.0,False,0.0,0.0,0.0,0.0,23.828211314096066,0.0,0.0
2018-01-01 11:21:00,7.07,0.11783333333333333,3.135,0.05225,5.935,0.09891666666666665,0.3703,0.3703,0.0366,0.693333,2000.0,False,0.0,0.0,0.0,0.0,23.82053110806522,0.0,0.0
2018-01-01 11:22:00,4.237,0.07061666666666666,3.135,0.05225,3.102,0.051699999999999996,0.3703,0.3703,0.0191,0.7,2000.0,False,0.0,0.0,0.0,0.0,23.81285516763051,0.0,0.0
2018-01-01 11:23:00,9.27,0.1545,3.135,0.05225,8.135,0.13558333333333333,0.3703,0.3703,0.0502,0.706667,2000.0,False,0.0,0.0,0.0,0.0,23.80518349042281,0.0,0.0
2018-01-01 11:24:00,5.545,0.09241666666666666,3.135,0.05225,4.41,0.0735,0.3703,0.3703,0.0272,0.713333,2000.0,False,0.0,0.0,0.0,0.0,23.79751607407432,0.0,0.0
2018-01-01 11:25:00,8.539,0.14231666666666665,3.135,0.05225,7.404,0.1234,0.3703,0.3703,0.0457,0.72,2000.0,False,0.0,0.0,0.0,0.0,23.789852916218557,0.0,0.0
2018-01-01 11:26:00,9.067,0.15111666666666668,3.135,0.05225,7.932,0.1322,0.3703,0.3703,0.049,0.726667,2000.0,False,0.0,0.0,0.0,0.0,23.782194014490347,0.0,0.0
2018-01-01 11:27:00,8.689,0.14481666666666668,3.135,0.05225,7.554,0.1259,0.3703,0.3703,0.0466,0.733333,2000.0,False,0.0,0.0,0.0,0.0,23.774539366525833,0.0,0.0
2018-01-01 11:28:00,11.482,0.19136666666666666,3.135,0.05225,10.347,0.17245,0.3703,0.3703,0.0639,0.74,2000.0,False,0.0,0.0,0.0,0.0,23.766888969962466,0.0,0.0
2018-01-01 11:29:00,5.474,0.09123333333333333,3.135,0.05225,4.339,0.07231666666666667,0.3703,0.3703,0.0268,0.746667,2000.0,False,0.0,0.0,0.0,0.0,23.759242822439013,0.0,0.0
2018-01-01 11:30:00,10.339,0.17231666666666667,3.135,0.05225,9.204,0.1534,0.3703,0.3703,0.0568,0.753333,2000.0,False,0.0,0.0,0.0,0.0,23.751600921595553,0.0,0.0
2018-01-01 11:31:00,1.322,0.022033333333333335,3.135,0.05225,0.187,0.0031166666666666665,0.3703,0.3703,0.0012,0.76,2000.0,False,0.0,0.0,0.0,0.0,23.743963265073475,0.0,0.0
2018-01-01 11:32:00,7.263,0.12104999999999999,3.135,0.05225,6.128,0.10213333333333334,0.3703,0.3703,0.0378,0.766667,2000.0,False,0.0,0.0,0.0,0.0,23.736329850515475,0.0,0.0
2018-01-01 11:33:00,6.273,0.10454999999999999,3.135,0.05225,5.138,0.08563333333333333,0.3703,0.3703,0.0317,0.773333,2000.0,False,0.0,0.0,0.0,0.0,23.728700675565563,0.0,0.0
2018-01-01 11:34:00,7.182,0.1197,3.135,0.05225,6.047,0.10078333333333332,0.3703,0.3703,0.0373,0.78,2000.0,False,0.0,0.0,0.0,0.0,23.721075737869054,0.0,0.0
2018-01-01 11:35:00,5.965,0.09941666666666667,3.135,0.05225,4.83,0.0805,0.3703,0.3703,0.0298,0.786667,2000.0,False,0.0,0.0,0.0,0.0,23.713455035072574,0.0,0.0
2018-01-01 11:36:00,4.373,0.07288333333333334,3.135,0.05225,3.238,0.05396666666666666,0.3703,0.3703,0.02,0.793333,2000.0,False,0.0,0.0,0.0,0.0,23.705838564824052,0.0,0.0
2018-01-01 11:37:00,0.783,0.01305,3.135,0.05225,-0.352,-0.005866666666666666,0.3703,0.3703,-0.0022,0.8,2000.0,False,0.0,0.0,0.0,0.0,23.69822632477273,0.0,0.0
2018-01-01 11:38:00,7.137,0.11894999999999999,3.135,0.05225,3.219,0.053649999999999996,0.3703,0.3703,0.0199,0.79739,-783.0,False,0.0,0.0,0.0,0.0,23.690618312569146,0.0,0.0
2018-01-01 11:39:00,10.018,0.16696666666666668,3.135,0.05225,4.383,0.07305,0.3703,0.3703,0.0271,0.789057,-7137.0,False,0.0,0.0,0.0,0.0,23.68301452586515,0.0,0.0
2018-01-01 11:40:00,6.03,0.1005,3.135,0.05225,0.395,0.006583333333333333,0.3703,0.3703,0.0024,0.780723,-10018.0,False,0.0,0.0,0.0,0.0,23.675414962313894,0.0,0.0
2018-01-01 11:41:00,4.712,0.07853333333333333,3.135,0.05225,-0.923,-0.015383333333333334,0.3703,0.3703,-0.0057,0.77239,-6030.0,False,0.0,0.0,0.0,0.0,23.667819619569833,0.0,0.0
2018-01-01 11:42:00,2.795,0.04658333333333333,3.135,0.05225,-2.84,-0.04733333333333333,0.3703,0.3703,-0.0175,0.764057,-4712.0,False,0.0,0.0,0.0,0.0,23.660228495288727,0.0,0.0
2018-01-01 11:43:00,2.889,0.04815,3.135,0.05225,-2.746,-0.045766666666666664,0.3703,0.3703,-0.0169,0.755723,-2795.0,False,0.0,0.0,0.0,0.0,23.652641587127636,0.0,0.0
2018-01-01 11:44:00,4.698,0.07830000000000001,3.135,0.05225,-0.937,-0.015616666666666668,0.3703,0.3703,-0.0058,0.74739,-2889.0,False,0.0,0.0,0.0,0.0,23.64505889274492,0.0,0.0
2018-01-01 11:45:00,3.156,0.0526,3.135,0.05225,-2.479,-0.04131666666666667,0.3703,0.3703,-0.0153,0.739057,-4698.0,False,0.0,0.0,0.0,0.0,23.637480409800244,0.0,0.0
2018-01-01 11:46:00,5.116,0.08526666666666666,3.135,0.05225,-0.519,-0.00865,0.3703,0.3703,-0.0032,0.730723,-3156.0,False,0.0,0.0,0.0,0.0,23.629906135954567,0.0,0.0
2018-01-01 11:47:00,2.485,0.041416666666666664,3.135,0.05225,-3.15,-0.0525,0.3703,0.3703,-0.0194,0.72239,-5116.0,False,0.0,0.0,0.0,0.0,23.62233606887015,0.0,0.0
2018-01-01 11:48:00,2.472,0.0412,3.135,0.05225,-3.148,-0.05246666666666667,0.3703,0.3703,-0.0194,0.714107,-2485.0,False,0.0,0.0,0.0,0.0,23.614770206210554,0.0,0.0
2018-01-01 11:49:00,10.191,0.16985,3.135,0.05225,4.584,0.0764,0.3703,0.3703,0.0283,0.705867,-2472.0,False,0.0,0.0,0.0,0.0,23.60720854564064,0.0,0.0
2018-01-01 11:50:00,4.043,0.06738333333333334,3.135,0.05225,-1.592,-0.026533333333333336,0.3703,0.3703,-0.0098,0.697533,-10191.0,False,0.0,0.0,0.0,0.0,23.599651084826554,0.0,0.0
2018-01-01 11:51:00,7.45,0.12416666666666666,3.135,0.05225,1.815,0.03025,0.3703,0.3703,0.0112,0.6892,-4043.0,False,0.0,0.0,0.0,0.0,23.59209782143575,0.0,0.0
2018-01-01 11:52:00,9.251,0.1541833333333333,3.135,0.05225,3.616,0.06026666666666667,0.3703,0.3703,0.0223,0.680867,-7450.0,False,0.0,0.0,0.0,0.0,23.584548753136975,0.0,0.0
2018-01-01 11:53:00,6.672,0.1112,3.135,0.05225,1.037,0.01728333333333333,0.3703,0.3703,0.0064,0.672533,-9251.0,False,0.0,0.0,0.0,0.0,23.57700387760027,0.0,0.0
2018-01-01 11:54:00,3.934,0.06556666666666666,3.135,0.05225,-1.701,-0.02835,0.3703,0.3703,-0.0105,0.6642,-6672.0,False,0.0,0.0,0.0,0.0,23.569463192496965,0.0,0.0
2018-01-01 11:55:00,4.471,0.07451666666666666,3.135,0.05225,-1.164,-0.019399999999999997,0.3703,0.3703,-0.0072,0.655867,-3934.0,False,0.0,0.0,0.0,0.0,23.561926695499693,0.0,0.0
2018-01-01 11:56:00,6.494,0.10823333333333333,3.135,0.05225,0.859,0.014316666666666667,0.3703,0.3703,0.0053,0.647533,-4471.0,False,0.0,0.0,0.0,0.0,23.55439438428237,0.0,0.0
2018-01-01 11:57:00,7.212,0.12019999999999999,3.135,0.05225,1.577,0.026283333333333332,0.3703,0.3703,0.0097,0.6392,-6494.0,False,0.0,0.0,0.0,0.0,23.546866256520214,0.0,0.0
2018-01-01 11:58:00,5.84,0.09733333333333333,3.135,0.05225,0.205,0.0034166666666666664,0.3703,0.3703,0.0013,0.630867,-7212.0,False,0.0,0.0,0.0,0.0,23.539342309889726,0.0,0.0
2018-01-01 11:59:00,9.332,0.15553333333333336,3.135,0.05225,3.697,0.06161666666666667,0.3703,0.3703,0.0228,0.622533,-5840.0,False,0.0,0.0,0.0,0.0,23.531822542068703,0.0,0.0
2018-01-01 12:00:00,9.033,0.15055,2.7359999999999998,0.045599999999999995,3.797,0.06328333333333333,0.3703,0.3703,0.0234,0.6142,-9332.0,False,0.0,0.0,0.0,0.0,23.524306950736225,0.0,0.0
2018-01-01 12:01:00,11.366,0.18943333333333331,2.7359999999999998,0.045599999999999995,6.13,0.10216666666666667,0.3703,0.3703,0.0378,0.605867,-9033.0,False,0.0,0.0,0.0,0.0,23.516795533572665,0.0,0.0
2018-01-01 12:02:00,1.311,0.021849999999999998,2.7359999999999998,0.045599999999999995,-3.925,-0.06541666666666666,0.3703,0.3703,-0.0242,0.597533,-11366.0,False,0.0,0.0,0.0,0.0,23.509288288259686,0.0,0.0
2018-01-01 12:03:00,10.772,0.17953333333333332,2.7359999999999998,0.045599999999999995,6.725,0.11208333333333333,0.3703,0.3703,0.0415,0.593163,-1311.0,False,0.0,0.0,0.0,0.0,23.501785212480236,0.0,0.0
2018-01-01 12:04:00,6.182,0.10303333333333334,2.7359999999999998,0.045599999999999995,0.946,0.015766666666666665,0.3703,0.3703,0.0058,0.58483,-10772.0,False,0.0,0.0,0.0,0.0,23.494286303918553,0.0,0.0
2018-01-01 12:05:00,10.501,0.17501666666666665,2.7359999999999998,0.045599999999999995,5.265,0.08775,0.3703,0.3703,0.0325,0.576497,-6182.0,False,0.0,0.0,0.0,0.0,23.48679156026016,0.0,0.0
2018-01-01 12:06:00,8.494,0.14156666666666667,2.7359999999999998,0.045599999999999995,3.258,0.0543,0.3703,0.3703,0.0201,0.568163,-10501.0,False,0.0,0.0,0.0,0.0,23.47930097919186,0.0,0.0
2018-01-01 12:07:00,13.71,0.2285,2.7359999999999998,0.045599999999999995,8.474,0.14123333333333332,0.3703,0.3703,0.0523,0.55983,-8494.0,False,0.0,0.0,0.0,0.0,23.471814558401743,0.0,0.0
2018-01-01 12:08:00,9.112,0.15186666666666668,2.7359999999999998,0.045599999999999995,3.876,0.06459999999999999,0.3703,0.3703,0.0239,0.551497,-13710.0,False,0.0,0.0,0.0,0.0,23.46433229557919,0.0,0.0
2018-01-01 12:09:00,5.961,0.09935000000000001,2.7359999999999998,0.045599999999999995,0.725,0.012083333333333333,0.3703,0.3703,0.0045,0.543163,-9112.0,False,0.0,0.0,0.0,0.0,23.456854188414862,0.0,0.0
2018-01-01 12:10:00,7.008,0.1168,2.7359999999999998,0.045599999999999995,1.772,0.02953333333333333,0.3703,0.3703,0.0109,0.53483,-5961.0,False,0.0,0.0,0.0,0.0,23.4493802346007,0.0,0.0
2018-01-01 12:11:00,6.055,0.10091666666666665,2.7359999999999998,0.045599999999999995,0.819,0.013649999999999999,0.3703,0.3703,0.0051,0.526497,-7008.0,False,0.0,0.0,0.0,0.0,23.441910431829925,0.0,0.0
2018-01-01 12:12:00,5.964,0.0994,2.7359999999999998,0.045599999999999995,0.728,0.012133333333333333,0.3703,0.3703,0.0045,0.518163,-6055.0,False,0.0,0.0,0.0,0.0,23.434444777797044,0.0,0.0
2018-01-01 12:13:00,5.078,0.08463333333333334,2.7359999999999998,0.045599999999999995,-0.158,-0.0026333333333333334,0.3703,0.3703,-0.001,0.50983,-5964.0,False,0.0,0.0,0.0,0.0,23.426983270197844,0.0,0.0
2018-01-01 12:14:00,6.97,0.11616666666666665,2.7359999999999998,0.045599999999999995,1.734,0.0289,0.3703,0.3703,0.0107,0.501497,-5078.0,False,0.0,0.0,0.0,0.0,23.41952590672939,0.0,0.0
2018-01-01 12:15:00,2.236,0.03726666666666667,2.7359999999999998,0.045599999999999995,-3.0,-0.05,0.3703,0.3703,-0.0185,0.493163,-6970.0,False,0.0,0.0,0.0,0.0,23.412072685090028,0.0,0.0
2018-01-01 12:16:00,1.705,0.028416666666666666,2.7359999999999998,0.045599999999999995,-3.267,-0.05445,0.3703,0.3703,-0.0202,0.48571,-2236.0,False,0.0,0.0,0.0,0.0,23.404623602979377,0.0,0.0
2018-01-01 12:17:00,2.031,0.033850000000000005,2.7359999999999998,0.045599999999999995,-2.41,-0.04016666666666667,0.3703,0.3703,-0.0149,0.480027,-1705.0,False,0.0,0.0,0.0,0.0,23.39717865809834,0.0,0.0
2018-01-01 12:18:00,1.406,0.02343333333333333,2.7359999999999998,0.045599999999999995,-3.361,-0.056016666666666666,0.3703,0.3703,-0.0207,0.473257,-2031.0000000000002,False,0.0,0.0,0.0,0.0,23.389737848149093,0.0,0.0
2018-01-01 12:19:00,1.502,0.025033333333333335,2.7359999999999998,0.045599999999999995,-2.64,-0.044000000000000004,0.3703,0.3703,-0.0163,0.46857,-1406.0,False,0.0,0.0,0.0,0.0,23.382301170835092,0.0,0.0
2018-01-01 12:20:00,1.162,0.019366666666666664,2.7359999999999998,0.045599999999999995,-3.076,-0.05126666666666667,0.3703,0.3703,-0.019,0.463563,-1502.0,False,0.0,0.0,0.0,0.0,23.37486862386106,0.0,0.0
2018-01-01 12:21:00,2.946,0.049100000000000005,2.7359999999999998,0.045599999999999995,-0.952,-0.015866666666666664,0.3703,0.3703,-0.0059,0.45969,-1162.0,False,0.0,0.0,0.0,0.0,23.36744020493301,0.0,0.0
2018-01-01 12:22:00,0.668,0.011133333333333334,2.7359999999999998,0.045599999999999995,-4.568,-0.07613333333333333,0.3703,0.3703,-0.0282,0.451357,-2946.0,False,0.0,0.0,0.0,0.0,23.360015911758214,0.0,0.0
2018-01-01 12:23:00,1.54,0.025666666666666667,2.7359999999999998,0.045599999999999995,-1.864,-0.03106666666666667,0.3703,0.3703,-0.0115,0.44913,-668.0,False,0.0,0.0,0.0,0.0,23.352595742045228,0.0,0.0
2018-01-01 12:24:00,2.143,0.03571666666666666,2.7359999999999998,0.045599999999999995,-2.133,-0.03555,0.3703,0.3703,-0.0132,0.443997,-1540.0,False,0.0,0.0,0.0,0.0,23.345179693503873,0.0,0.0
2018-01-01 12:25:00,1.302,0.0217,2.7359999999999998,0.045599999999999995,-3.577,-0.059616666666666665,0.3703,0.3703,-0.0221,0.436853,-2143.0,False,0.0,0.0,0.0,0.0,23.337767763845243,0.0,0.0
2018-01-01 12:26:00,2.592,0.0432,2.7359999999999998,0.045599999999999995,-1.446,-0.0241,0.3703,0.3703,-0.0089,0.432513,-1302.0,False,0.0,0.0,0.0,0.0,23.33035995078171,0.0,0.0
2018-01-01 12:27:00,2.291,0.03818333333333333,2.7359999999999998,0.045599999999999995,-2.945,-0.04908333333333333,0.3703,0.3703,-0.0182,0.42418,-2592.0,False,0.0,0.0,0.0,0.0,23.322956252026906,0.0,0.0
2018-01-01 12:28:00,2.915,0.04858333333333333,2.7359999999999998,0.045599999999999995,-2.112,-0.0352,0.3703,0.3703,-0.013,0.416543,-2291.0,False,0.0,0.0,0.0,0.0,23.315556665295745,0.0,0.0
2018-01-01 12:29:00,2.01,0.033499999999999995,2.7359999999999998,0.045599999999999995,-3.226,-0.053766666666666664,0.3703,0.3703,-0.0199,0.40821,-2915.0,False,0.0,0.0,0.0,0.0,23.3081611883044,0.0,0.0
2018-01-01 12:30:00,1.738,0.028966666666666665,2.7359999999999998,0.045599999999999995,-3.008,-0.050133333333333335,0.3703,0.3703,-0.0186,0.40151,-2009.9999999999998,False,0.0,0.0,0.0,0.0,23.300769818770316,0.0,0.0
2018-01-01 12:31:00,2.062,0.03436666666666666,2.7359999999999998,0.045599999999999995,-2.412,-0.0402,0.3703,0.3703,-0.0149,0.395717,-1738.0,False,0.0,0.0,0.0,0.0,23.29338255441221,0.0,0.0
2018-01-01 12:32:00,2.741,0.04568333333333333,2.7359999999999998,0.045599999999999995,-2.057,-0.03428333333333333,0.3703,0.3703,-0.0127,0.388843,-2062.0,False,0.0,0.0,0.0,0.0,23.28599939295006,0.0,0.0
2018-01-01 12:33:00,2.026,0.03376666666666666,2.7359999999999998,0.045599999999999995,-3.21,-0.0535,0.3703,0.3703,-0.0198,0.38051,-2741.0,False,0.0,0.0,0.0,0.0,23.278620332105113,0.0,0.0
2018-01-01 12:34:00,1.689,0.02815,2.7359999999999998,0.045599999999999995,-3.073,-0.05121666666666667,0.3703,0.3703,-0.019,0.373757,-2025.9999999999998,False,0.0,0.0,0.0,0.0,23.271245369599878,0.0,0.0
2018-01-01 12:35:00,2.581,0.04301666666666667,2.7359999999999998,0.045599999999999995,-1.844,-0.030733333333333335,0.3703,0.3703,-0.0114,0.368127,-1689.0,False,0.0,0.0,0.0,0.0,23.263874503158135,0.0,0.0
2018-01-01 12:36:00,1.837,0.030616666666666667,2.7359999999999998,0.045599999999999995,-3.399,-0.05665,0.3703,0.3703,-0.021,0.359793,-2581.0,False,0.0,0.0,0.0,0.0,23.256507730504925,0.0,0.0
2018-01-01 12:37:00,0.504,0.0084,2.7359999999999998,0.045599999999999995,-4.069,-0.06781666666666666,0.3703,0.3703,-0.0251,0.35367,-1837.0,False,0.0,0.0,0.0,0.0,23.24914504936655,0.0,0.0
2018-01-01 12:38:00,1.659,0.02765,2.7359999999999998,0.045599999999999995,-1.581,-0.02635,0.3703,0.3703,-0.0098,0.35199,-504.0,False,0.0,0.0,0.0,0.0,23.24178645747058,0.0,0.0
2018-01-01 12:39:00,1.764,0.0294,2.7359999999999998,0.045599999999999995,-2.631,-0.04384999999999999,0.3703,0.3703,-0.0162,0.34646,-1659.0,False,0.0,0.0,0.0,0.0,23.234431952545847,0.0,0.0
2018-01-01 12:40:00,2.537,0.04228333333333333,2.7359999999999998,0.045599999999999995,-1.963,-0.032716666666666665,0.3703,0.3703,-0.0121,0.34058,-1764.0,False,0.0,0.0,0.0,0.0,23.227081532322437,0.0,0.0
2018-01-01 12:41:00,1.948,0.032466666666666665,2.7359999999999998,0.045599999999999995,-3.288,-0.054799999999999995,0.3703,0.3703,-0.0203,0.332247,-2537.0,False,0.0,0.0,0.0,0.0,23.2197351945317,0.0,0.0
2018-01-01 12:42:00,1.93,0.03216666666666666,2.7359999999999998,0.045599999999999995,-2.754,-0.045899999999999996,0.3703,0.3703,-0.017,0.325753,-1948.0,False,0.0,0.0,0.0,0.0,23.212392936906255,0.0,0.0
2018-01-01 12:43:00,1.788,0.0298,2.7359999999999998,0.045599999999999995,-2.878,-0.04796666666666667,0.3703,0.3703,-0.0178,0.31932,-1930.0,False,0.0,0.0,0.0,0.0,23.20505475717997,0.0,0.0
2018-01-01 12:44:00,2.589,0.04315,2.7359999999999998,0.045599999999999995,-1.935,-0.03225,0.3703,0.3703,-0.0119,0.31336,-1788.0,False,0.0,0.0,0.0,0.0,23.197720653087973,0.0,0.0
2018-01-01 12:45:00,2.799,0.04665,2.7359999999999998,0.045599999999999995,-2.437,-0.04061666666666666,0.3703,0.3703,-0.015,0.305027,-2589.0,False,0.0,0.0,0.0,0.0,23.190390622366653,0.0,0.0
2018-01-01 12:46:00,3.202,0.053366666666666666,2.7359999999999998,0.045599999999999995,-2.034,-0.0339,0.3703,0.3703,-0.0126,0.296693,-2799.0,False,0.0,0.0,0.0,0.0,23.183064662753655,0.0,0.0
2018-01-01 12:47:00,1.843,0.030716666666666666,2.7359999999999998,0.045599999999999995,-3.393,-0.056549999999999996,0.3703,0.3703,-0.0209,0.28836,-3202.0,False,0.0,0.0,0.0,0.0,23.175742771987878,0.0,0.0
2018-01-01 12:48:00,2.913,0.048549999999999996,2.7359999999999998,0.045599999999999995,-1.666,-0.027766666666666665,0.3703,0.3703,-0.0103,0.282217,-1843.0,False,0.0,0.0,0.0,0.0,23.16842494780948,0.0,0.0
2018-01-01 12:49:00,2.406,0.040100000000000004,2.7359999999999998,0.045599999999999995,-2.83,-0.04716666666666667,0.3703,0.3703,-0.0175,0.273883,-2913.0,False,0.0,0.0,0.0,0.0,23.161111187959875,0.0,0.0
2018-01-01 12:50:00,2.228,0.03713333333333334,2.7359999999999998,0.045599999999999995,-2.914,-0.04856666666666667,0.3703,0.3703,-0.018,0.265863,-2406.0,False,0.0,0.0,0.0,0.0,23.15380149018173,0.0,0.0
2018-01-01 12:51:00,1.655,0.027583333333333335,2.7359999999999998,0.045599999999999995,-3.309,-0.055150000000000005,0.3703,0.3703,-0.0204,0.258437,-2228.0,False,0.0,0.0,0.0,0.0,23.146495852218965,0.0,0.0
2018-01-01 12:52:00,1.608,0.0268,2.7359999999999998,0.045599999999999995,-2.783,-0.04638333333333333,0.3703,0.3703,-0.0172,0.25292,-1655.0,False,0.0,0.0,0.0,0.0,23.139194271816752,0.0,0.0
2018-01-01 12:53:00,1.515,0.025249999999999998,2.7359999999999998,0.045599999999999995,-2.829,-0.047150000000000004,0.3703,0.3703,-0.0175,0.24756,-1608.0,False,0.0,0.0,0.0,0.0,23.131896746721516,0.0,0.0
2018-01-01 12:54:00,2.712,0.045200000000000004,2.7359999999999998,0.045599999999999995,-1.539,-0.02565,0.3703,0.3703,-0.0095,0.24251,-1515.0,False,0.0,0.0,0.0,0.0,23.124603274680936,0.0,0.0
2018-01-01 12:55:00,1.729,0.028816666666666668,2.7359999999999998,0.045599999999999995,-3.507,-0.05845,0.3703,0.3703,-0.0216,0.234177,-2712.0,False,0.0,0.0,0.0,0.0,23.117313853443942,0.0,0.0
2018-01-01 12:56:00,1.941,0.032350000000000004,2.7359999999999998,0.045599999999999995,-2.524,-0.04206666666666667,0.3703,0.3703,-0.0156,0.228413,-1729.0,False,0.0,0.0,0.0,0.0,23.11002848076071,0.0,0.0
2018-01-01 12:57:00,1.992,0.0332,2.7359999999999998,0.045599999999999995,-2.685,-0.04475,0.3703,0.3703,-0.0166,0.221943,-1941.0,False,0.0,0.0,0.0,0.0,23.10274715438267,0.0,0.0
2018-01-01 12:58:00,2.383,0.039716666666666664,2.7359999999999998,0.045599999999999995,-2.345,-0.03908333333333334,0.3703,0.3703,-0.0145,0.215303,-1992.0,False,0.0,0.0,0.0,0.0,23.095469872062495,0.0,0.0
2018-01-01 12:59:00,2.506,0.04176666666666666,2.7359999999999998,0.045599999999999995,-2.613,-0.04355,0.3703,0.3703,-0.0161,0.20736,-2383.0,False,0.0,0.0,0.0,0.0,23.088196631554112,0.0,0.0
2018-01-01 13:00:00,1.458,0.0243,2.6315,0.04385833333333333,-3.673,-0.06121666666666667,0.3703,0.3703,-0.0227,0.199027,-2506.0,False,0.0,0.0,0.0,0.0,23.080372029349554,0.0,0.0
2018-01-01 13:01:00,1.907,0.03178333333333333,2.6315,0.04385833333333333,-2.182,-0.036366666666666665,0.3703,0.3703,-0.0135,0.194167,-1458.0,False,0.0,0.0,0.0,0.0,23.072551772938944,0.0,0.0
2018-01-01 13:02:00,2.503,0.041716666666666666,2.6315,0.04385833333333333,-2.035,-0.03391666666666667,0.3703,0.3703,-0.0126,0.18781,-1907.0,False,0.0,0.0,0.0,0.0,23.064735859908623,0.0,0.0
2018-01-01 13:03:00,2.454,0.040900000000000006,2.6315,0.04385833333333333,-2.677,-0.044616666666666666,0.3703,0.3703,-0.0165,0.179477,-2503.0,False,0.0,0.0,0.0,0.0,23.05692428784627,0.0,0.0
2018-01-01 13:04:00,1.367,0.022783333333333333,2.6315,0.04385833333333333,-3.719,-0.06198333333333333,0.3703,0.3703,-0.023,0.171297,-2454.0,False,0.0,0.0,0.0,0.0,23.04911705434091,0.0,0.0
2018-01-01 13:05:00,1.494,0.0249,2.6315,0.04385833333333333,-2.504,-0.04173333333333333,0.3703,0.3703,-0.0155,0.16674,-1367.0,False,0.0,0.0,0.0,0.0,23.0413141569829,0.0,0.0
2018-01-01 13:06:00,1.743,0.029050000000000003,2.6315,0.04385833333333333,-2.382,-0.0397,0.3703,0.3703,-0.0147,0.16176,-1494.0,False,0.0,0.0,0.0,0.0,23.033515593363937,0.0,0.0
2018-01-01 13:07:00,1.282,0.021366666666666666,2.6315,0.04385833333333333,-3.093,-0.05155,0.3703,0.3703,-0.0191,0.15595,-1743.0,False,0.0,0.0,0.0,0.0,23.02572136107706,0.0,0.0
2018-01-01 13:08:00,1.905,0.03175,2.6315,0.04385833333333333,-2.008,-0.033466666666666665,0.3703,0.3703,-0.0124,0.151677,-1282.0,False,0.0,0.0,0.0,0.0,23.01793145771664,0.0,0.0
2018-01-01 13:09:00,1.379,0.022983333333333335,2.6315,0.04385833333333333,-3.157,-0.052616666666666666,0.3703,0.3703,-0.0195,0.145327,-1905.0,False,0.0,0.0,0.0,0.0,23.010145880878383,0.0,0.0
2018-01-01 13:10:00,2.085,0.034749999999999996,2.6315,0.04385833333333333,-1.925,-0.03208333333333333,0.3703,0.3703,-0.0119,0.14073,-1379.0,False,0.0,0.0,0.0,0.0,23.002364628159338,0.0,0.0
2018-01-01 13:11:00,1.656,0.0276,2.6315,0.04385833333333333,-3.06,-0.051,0.3703,0.3703,-0.0189,0.13378,-2085.0,False,0.0,0.0,0.0,0.0,22.994587697157883,0.0,0.0
2018-01-01 13:12:00,2.122,0.035366666666666664,2.6315,0.04385833333333333,-2.165,-0.036083333333333335,0.3703,0.3703,-0.0134,0.12826,-1656.0,False,0.0,0.0,0.0,0.0,22.98681508547373,0.0,0.0
2018-01-01 13:13:00,1.405,0.023416666666666665,2.6315,0.04385833333333333,-3.348,-0.055799999999999995,0.3703,0.3703,-0.0207,0.121187,-2122.0,False,0.0,0.0,0.0,0.0,22.979046790707923,0.0,0.0
2018-01-01 13:14:00,2.987,0.04978333333333333,2.6315,0.04385833333333333,-1.049,-0.017483333333333333,0.3703,0.3703,-0.0065,0.116503,-1405.0,False,0.0,0.0,0.0,0.0,22.971282810462842,0.0,0.0
2018-01-01 13:15:00,2.748,0.0458,2.6315,0.04385833333333333,-2.383,-0.039716666666666664,0.3703,0.3703,-0.0147,0.10817,-2987.0,False,0.0,0.0,0.0,0.0,22.963523142342197,0.0,0.0
2018-01-01 13:16:00,1.864,0.03106666666666667,2.6315,0.04385833333333333,-3.268,-0.05446666666666666,0.3703,0.3703,-0.0202,0.099837,-2748.0,False,0.0,0.0,0.0,0.0,22.95576778395103,0.0,0.0
2018-01-01 13:17:00,1.649,0.027483333333333332,2.6315,0.04385833333333333,-2.846,-0.047433333333333334,0.3703,0.3703,-0.0176,0.093623,-1864.0,False,0.0,0.0,0.0,0.0,22.948016732895706,0.0,0.0
2018-01-01 13:18:00,1.663,0.027716666666666667,2.6315,0.04385833333333333,-2.617,-0.043616666666666665,0.3703,0.3703,-0.0162,0.088127,-1649.0,False,0.0,0.0,0.0,0.0,22.940269986783928,0.0,0.0
2018-01-01 13:19:00,1.979,0.03298333333333334,2.6315,0.04385833333333333,-2.316,-0.038599999999999995,0.3703,0.3703,-0.0143,0.082583,-1663.0,False,0.0,0.0,0.0,0.0,22.932527543224726,0.0,0.0
2018-01-01 13:20:00,1.124,0.018733333333333334,2.6315,0.04385833333333333,-3.486,-0.058100000000000006,0.3703,0.3703,-0.0215,0.075987,-1979.0,False,0.0,0.0,0.0,0.0,22.92478939982846,0.0,0.0
2018-01-01 13:21:00,2.179,0.036316666666666664,2.6315,0.04385833333333333,-1.577,-0.026283333333333332,0.3703,0.3703,-0.0097,0.07224,-1124.0,False,0.0,0.0,0.0,0.0,22.917055554206808,0.0,0.0
